id,relevance
48266,2.1345934671835782
48267,2.4130502440931507
48268,2.1583307595987185
48269,2.2564551074248302
48270,2.144563037530182
48271,2.6576222219191528
48272,2.7313349961630697
48273,2.158227286442647
48274,2.6306082551137533
48275,2.3473438688113015
48276,2.58977190497576
48277,2.4604383688298808
48278,2.2494182852666413
48279,2.585358956760381
48280,2.4581115158067286
48281,2.816762741089044
48282,2.8169683138504777
48283,2.213657633433368
48284,2.7877826321643537
48285,2.6153088853565274
48289,2.3115260864041014
48290,2.0969062173871813
48291,2.3498902513682998
48292,2.706239620582517
48293,2.207555149320006
48294,2.3440073737503675
48295,2.6073388720168413
48296,2.7355935834015503
48297,2.4268155340896316
48299,2.475603832274653
48301,2.698821073259457
48302,2.6879448969921165
48304,2.604330560354114
48305,2.6904681612715398
48307,1.8890167712685892
48308,2.1798027843904775
48310,2.753707019431202
48311,2.787222197344
48312,2.4058773055066545
48314,2.1433606474235907
48315,2.011958864324314
48317,2.7312287558568906
48318,2.823462279753673
48319,2.823462279753673
48320,2.498767720603733
48321,2.0637432175954142
48322,2.2446497446829663
48325,2.2539319552197226
48327,2.101449270006624
48329,2.443977928182425
48330,2.480318792915296
48331,2.365252750931835
48333,2.215306241842876
48334,2.2802523124187393
48336,2.2621691441740053
48338,2.5824758897544124
48339,2.113327523642056
48341,2.2307920054494854
48342,2.105148114465204
48344,2.782077223462179
48346,2.8120125948282024
48348,2.3401978534857304
48349,2.119609390953903
48350,2.5814859353132102
48351,2.5814859353132102
48352,2.286109625315171
48353,2.2853546791371353
48354,2.2985750969194463
48356,2.0661128115898992
48357,1.955674343788801
48359,2.516514373689226
48360,2.343421002017022
48361,2.6500715289186414
48364,2.8282189651896568
48365,2.728951030250377
48366,2.759151595617138
48367,2.758218994458338
48368,2.5178288717990727
48369,2.32636922823511
48371,2.3507693890390797
48372,2.4120067480892566
48374,2.360781364684461
48376,2.395367486568393
48378,2.3293806574265497
48379,2.4232047950870013
48380,2.7530788459842537
48381,2.3240675657980394
48382,2.3752811767796875
48383,2.1090681403895544
48384,2.4993698026841678
48388,2.445984443533574
48389,2.2814961823050486
48390,2.0668155420166436
48391,2.4728435313301897
48392,2.526041570680261
48393,2.3747484612598644
48394,2.405455698887457
48395,2.3794697901424082
48396,2.7318263717711875
48397,2.0060414469106154
48399,2.6323201571447123
48400,2.7896270152094713
48402,2.762483704156863
48403,2.473397740811896
48404,2.473397740811896
48405,1.9253803946645562
48406,2.224515905281314
48407,2.079720767843287
48408,2.1903215640233284
48410,2.769809798905469
48412,2.738304308257898
48413,2.5519929331178526
48414,2.581482782745857
48418,2.469485791221111
48419,2.2990180769928914
48421,2.6855807406685384
48422,2.2534431672055892
48423,2.3654392377539604
48425,2.2842401474346934
48426,2.416025867031054
48428,2.802125841034259
48430,2.6948964457613602
48431,2.163388466779976
48432,2.300535401561009
48433,2.3211866237090173
48434,2.669723501480454
48436,2.349960741117397
48437,2.1639510678046165
48438,2.570957120063925
48439,2.650659186300464
48440,2.650659186300464
48441,2.777479072503676
48442,2.657204773110238
48443,2.7020184674085392
48445,2.4491748822963486
48446,2.7087771886240146
48447,2.4208653740959365
48448,2.236081847538392
48449,2.7502452901367773
48451,2.3416343579807664
48452,2.323059918960418
48454,2.1208914284823557
48455,2.655788772899143
48458,2.3366583022716103
48460,2.270783031640295
48461,2.4843513895063225
48462,2.086738071717993
48463,2.0603372922156225
48464,2.770682909722748
48465,2.470591994524119
48466,2.755167764081011
48467,2.5621283664134555
48468,2.174372132951068
48469,2.7657622771660697
48470,2.7657622771660697
48471,2.758666839267963
48472,2.758928721975163
48474,2.6533803299879857
48475,2.7781570358912555
48476,2.5526100518316612
48477,2.643478912605489
48481,2.6626895782937554
48482,2.041446100961617
48483,2.0545600780977806
48484,1.968823748328917
48485,2.1518829735357197
48486,2.1608220535436997
48487,2.3127600097077634
48488,2.0322625498337885
48492,2.3198043031532807
48494,2.1479375868107566
48495,2.0451191810801785
48496,2.3952501597235982
48499,1.5885935763292225
48501,2.304891054917246
48502,2.029551262173118
48503,2.0612660386202215
48504,2.1805949670283393
48506,2.0533071642851293
48508,2.357707667021085
48509,2.691715560001478
48510,2.748930122225667
48515,2.4967262635152436
48516,2.7387432855141824
48518,2.7518591946787727
48519,2.079309403108353
48520,2.613792238378344
48521,2.4473324982490317
48522,2.6530704925556203
48523,2.640861200411767
48524,2.391059622336866
48525,2.557327262090124
48526,2.2492727588333037
48527,2.6530704925556203
48528,2.64045850812778
48529,2.4153158602282865
48530,2.097066423956395
48532,2.263324491511057
48533,2.6129686008366444
48534,2.7528777533107935
48535,2.7608256205527812
48536,2.3159865431699083
48537,2.326408170946681
48538,2.2537100548005795
48539,2.5823461279487305
48540,2.394181408508978
48541,2.2926626952175395
48542,2.1876223218815256
48543,1.7168628797503813
48544,2.168278172918825
48546,2.037044072660479
48548,2.544121599813909
48549,2.6463247944048107
48551,2.6463247944048107
48552,2.40585968127821
48554,2.549137282457001
48555,2.5031001599765035
48556,2.2662250309794927
48558,2.223505745319896
48559,2.5432367783544207
48560,2.4767874689811573
48561,2.750366928498479
48562,2.410677674438673
48566,2.2295527774378647
48567,2.2623420432372368
48569,2.120723321392691
48571,2.1278443280706436
48572,2.1354935794578043
48573,2.115517758411319
48574,2.5038983009966245
48575,2.1230825757125555
48577,2.2948440282712173
48578,2.4561212246831023
48580,2.511827188262209
48581,2.025154137806676
48582,2.653132377550114
48587,2.5097323117897914
48589,2.4462724745194393
48590,2.5951537793357993
48592,2.7717016000210375
48593,2.758927069996296
48596,2.3033609817426957
48597,2.6947318333156627
48600,2.1263613819566674
48601,2.265289824097489
48602,2.8153539902565083
48603,2.6867491592715638
48604,2.5851237762843478
48605,2.7714797895090397
48607,2.5553210010784304
48608,1.9759700320982378
48609,2.543414059491076
48610,1.9460202092952714
48611,2.373731610489574
48613,2.753807781496791
48614,2.4562077315927464
48617,2.603478226740793
48618,2.6572343314392386
48620,2.2640775132488153
48621,2.6184707687257447
48623,2.7074093781200834
48624,2.656100865418634
48625,2.702127852793149
48626,2.274804980841818
48628,2.421422922041516
48630,2.1439835647331162
48631,2.485020968761277
48632,2.21639623971055
48636,2.54500203459601
48637,2.3981973714262583
48638,2.696458287609655
48639,2.6714866203294796
48640,2.4602728085944467
48642,1.678719158021974
48643,2.542953310670065
48644,2.0784037867609872
48645,2.524359313248651
48646,2.474454322698257
48647,2.7853260664716326
48648,2.5523869053689006
48649,2.7481233990572425
48650,2.394619955053216
48652,2.4826771793210196
48654,2.6321082883491553
48657,2.6221784130610333
48658,1.7887802018250236
48660,2.4645340254239154
48661,2.817399468003796
48662,2.53768898551225
48665,2.5834311548143325
48666,2.3184866241407405
48668,2.526910378308958
48671,2.229895607198703
48673,2.843773096529898
48674,2.516805418942929
48677,2.383069276591559
48678,2.170378299974687
48679,2.770837237673267
48680,2.858286313764663
48681,2.7217068993449387
48682,2.342870096944545
48683,2.535281207863214
48684,2.568967896525972
48686,2.334918823542474
48687,2.732304039021636
48688,2.7675745900032065
48689,2.7039952278500676
48692,2.229451986324485
48693,2.337276665693642
48694,2.5677594572138287
48696,2.22753851546532
48698,2.558206506360801
48699,2.4105843961669287
48700,2.1498876115772845
48701,2.688783015930651
48704,2.589509393931273
48707,2.7680023441027712
48709,2.7462411804201636
48710,2.2406053123687886
48711,2.221929880113239
48712,2.223741639955586
48713,2.211152311908
48715,2.3767524226189503
48716,2.4753553317785535
48717,2.7320069937259563
48718,2.469155177511455
48719,2.324549110604889
48721,2.3281982952129434
48722,2.3281982952129434
48723,1.8159132062385959
48726,2.779620812065066
48727,2.7893470585299265
48728,2.44226205871771
48729,2.4345274852983443
48730,2.4696093670003085
48731,2.3429562142346305
48732,2.4696093670003085
48733,2.453078089854332
48734,2.5924347774963867
48735,2.580758299769673
48736,2.243653956936191
48737,2.1487789603188943
48738,2.4710333011778296
48739,2.575030564163875
48740,2.4710333011778296
48741,2.6763666594469266
48742,2.599508211119653
48744,2.4351378926091765
48745,2.4470591686779657
48746,2.3737958296259407
48747,2.3456813720718643
48748,2.699335764124949
48749,2.2287849430880002
48750,2.429125867870353
48751,2.7260907300131603
48753,2.092649079049349
48754,2.5579766111476787
48755,2.6880867939766677
48757,2.7317687754158313
48758,2.3046931935725534
48760,2.1438035798491084
48762,2.7989589985276138
48763,2.3557845853956003
48764,2.4263986928685815
48765,2.250629599553627
48766,1.7488002167097891
48768,2.1309499960600924
48769,2.5689326993489883
48771,2.4249698424739816
48772,2.2739028452276657
48773,2.4800405337308673
48775,2.485977953558146
48776,2.7766534172349737
48779,2.3796306041402207
48780,2.6423318465337307
48781,2.374114728853772
48783,2.521355907034797
48785,2.227071979063401
48789,2.2652933842677627
48793,2.250963574553604
48797,2.0491746965549216
48798,2.1827573582156865
48799,2.5302843172023484
48802,2.7707476024021114
48803,2.07456780563926
48807,2.46106801426766
48808,2.6667985926539153
48809,2.292591730043541
48811,2.3699028407146145
48812,2.215212397005124
48813,2.7869712873783095
48814,2.581281832669524
48815,2.7075372894833545
48816,2.26425460125733
48817,2.7788317232224355
48818,2.7652454192533953
48819,2.652908025513963
48820,2.766519684284245
48825,2.400500418218822
48826,2.3903606840193974
48827,2.3721826434504725
48828,2.3766111537823904
48829,2.7902932105571336
48832,2.7421483736199486
48833,2.2195257968823454
48834,2.800327712659819
48837,2.716910654925529
48838,2.7404606280848456
48839,2.5225170049720247
48840,2.242390630979534
48842,2.7512386273573783
48843,1.6346292546257706
48844,2.1367997184653036
48845,2.427845802942618
48847,2.749907655687478
48848,2.5000979465258832
48849,2.7831947765482083
48850,2.16984923916429
48853,2.2184590046573214
48854,2.2297871449084914
48855,2.4048134134657753
48857,2.1413026920861866
48858,2.1916482133622175
48859,2.2829997206347596
48860,2.2210930465013474
48863,2.7138457263862734
48864,2.744625213654548
48865,2.5232477346290567
48868,2.407639875073719
48871,2.7557086935573802
48872,2.373448479535084
48874,2.7171743177397696
48876,2.8113063192251735
48878,2.7842098482987794
48879,2.7406500530251408
48884,2.8353031381747673
48885,1.904862767713086
48886,2.5163278141410848
48887,2.050543095534364
48888,2.6221379769694746
48890,2.257453671217887
48893,2.39199217248328
48894,2.546551411892639
48897,2.2406828368145324
48898,2.519541484587152
48899,2.3227809182859707
48900,2.267418016663303
48901,2.210597737675496
48902,2.157210246639161
48903,2.0356104655711267
48905,2.081848912523451
48906,2.742942563266124
48908,2.7930043146431927
48910,2.790235036291086
48911,2.193110462280324
48912,2.5656122327240096
48913,2.5755824880211997
48914,2.780637241120818
48915,2.687986941230336
48918,2.2697916006105565
48919,2.109693983990063
48920,2.2064779733463826
48921,2.350229605362444
48922,2.7267689399581942
48923,1.9103827368328725
48924,1.9025280177551671
48926,2.727719882356248
48927,2.1082685529968623
48928,2.2683762243458268
48929,2.519424174769857
48930,2.697343402808174
48934,2.25198778191473
48935,2.684729926528801
48936,2.362030638698181
48937,2.366633557290014
48939,2.5383389818915068
48940,2.624448673501726
48942,2.814622791804553
48943,2.511640237962125
48944,2.4482322229900073
48945,2.295084695735557
48946,2.4062414403083077
48947,2.6916511854312
48948,2.843961710498631
48949,2.3179429769242574
48950,2.680715666059406
48951,2.311088736055674
48952,2.265584508250961
48953,2.351167205199902
48955,2.4490055865956024
48958,2.7121747922912376
48960,2.2763896912892765
48962,2.6759701774780513
48963,2.6517270329253355
48965,2.5388551299079625
48966,2.707443798058639
48968,2.068891052242673
48971,2.512818211826878
48972,2.6266271872981655
48973,2.6266271872981655
48975,2.61326811833818
48976,2.2912040795071196
48977,2.5928559256161003
48982,2.540734895811315
48985,2.2591109727190437
48986,1.8914495647365617
48988,2.505927273926872
48989,2.447232788601181
48990,2.6345550186225513
48993,2.7564868813039705
48994,2.7967280014003673
48995,2.021232989401063
48999,2.434980032191123
49002,2.638766125908287
49003,2.2486454735564103
49004,2.5721595536965696
49006,2.440776031940265
49007,2.176325674318511
49009,2.7058659775562264
49010,2.683217508784543
49013,1.7337453722015443
49016,2.3305974836147545
49018,2.0818142964683766
49019,2.6387236284628877
49020,2.5967608479272006
49022,2.767417748588622
49023,2.665255183375455
49024,2.386662607061239
49025,2.1478681459303814
49026,2.1336372322096153
49028,2.7177925504570384
49029,2.6940194503541166
49031,2.4058440429199024
49033,2.3181650279866908
49034,2.1386316349766137
49035,2.3570897460550833
49036,2.626463320650517
49037,2.413946432573999
49038,2.3729277579089585
49039,2.555770795887972
49041,2.5387112881011062
49044,2.4503104150584964
49045,2.4462114345992134
49047,2.7655823778431223
49048,2.7772613901862035
49049,2.8558771267605585
49050,2.2339747775502197
49051,2.296490869241329
49052,2.3628954168459484
49053,2.2422841719555904
49055,2.500881345367893
49057,2.0541566360186594
49058,2.5790447191560193
49060,2.1933104755896853
49061,2.5053298433110336
49063,2.7880900840934153
49064,2.6958135101942178
49065,2.719204629434929
49066,2.3175935459560346
49068,2.4455773298281454
49069,2.4455773298281454
49070,2.561418105429808
49071,2.4182351579996957
49072,2.065212732447218
49073,2.515301869020311
49074,2.515301869020311
49075,2.233953366340345
49076,2.695715483782149
49077,2.6776995547249975
49078,2.3371465060337773
49079,2.707746686988058
49080,2.3479479989092202
49081,2.2187969000906227
49083,2.6354684294487822
49084,2.724445854443707
49085,2.2757343212573637
49087,2.5152073709145752
49088,2.1709638755983276
49089,2.2387875927640684
49090,2.620463562199848
49095,2.6775676846202003
49098,2.197409618850998
49099,2.12663687999327
49101,2.076577407993739
49102,2.41368498606634
49104,2.2881195447770826
49107,2.423852224079481
49108,2.3745761114666353
49109,2.199224731877798
49112,2.195580565818268
49113,2.7850922650694954
49116,2.312411722243212
49117,2.564819713408375
49118,2.287042797888261
49120,2.704324612843006
49122,2.5742356910498296
49123,2.792112689359011
49124,2.4733011257422097
49125,2.7832045698879164
49128,2.1457695117485405
49130,2.4792177137079743
49132,2.131035595856892
49135,2.402186917780162
49136,2.649630661298331
49137,2.6114977465114846
49139,2.6893849392241718
49140,2.471917918700268
49141,2.1564766038661247
49142,2.180215302014854
49143,2.1973538952147544
49145,2.1997727462090864
49146,2.4450225621646653
49147,2.1102182089815065
49150,2.6527703408355237
49151,2.761886765506434
49152,2.670731846348195
49153,2.7852766403267304
49158,2.257219288758247
49159,2.7947395480057335
49160,2.64806956680765
49161,2.7791710752247134
49162,2.7680454335727864
49163,2.85299110860083
49165,2.3731061685008235
49166,2.4767881127566462
49167,2.1076363667111773
