id,relevance
46500,1.9434392995942005
46502,2.759274862587878
46504,2.139345445074445
46505,2.61223715036047
46507,2.271505143010514
46508,2.1945016276277416
46509,2.6555197190604454
46510,2.0182480940570113
46511,2.333142663294248
46513,2.5507484891571996
46515,2.449152045785281
46516,2.780826218790373
46517,2.385636901063855
46518,2.3917998609669193
46519,2.278785234642583
46520,2.6908312877645555
46522,2.201184859744205
46523,2.5495488240841024
46524,2.7526053755814934
46525,2.7667154670465797
46526,2.401405980161208
46527,2.7526053755814934
46528,2.440282946828171
46529,2.1737036785130917
46530,2.362059169368511
46533,2.347215783019004
46534,2.3616855023661123
46538,2.376071394690397
46539,2.5152574193913484
46541,2.2174718999759833
46543,2.475687382205568
46545,2.717590662628616
46546,2.46226304038724
46547,2.1892035699984866
46549,2.168704666228982
46550,2.6751145761290656
46551,2.195247805730252
46552,2.3790856535548692
46554,2.5236925792248823
46556,2.552572961841783
46557,2.542610137325652
46559,2.3247556912314464
46560,2.6591456645173617
46568,2.0712847529896443
46569,2.3636923903475546
46570,2.239892819290385
46571,2.39466208904004
46573,2.2865615909251873
46574,2.5057851623210325
46575,2.271130828125067
46577,2.2152844938529395
46578,2.312272907323955
46579,2.652830223457572
46583,2.2881156425780524
46584,2.0047152642735604
46585,2.7397432672921362
46586,2.3283541719117684
46587,2.7306435842901804
46588,2.730652630629718
46589,2.6193704897338534
46590,2.551200125514643
46592,2.314111133772702
46593,2.6716846881292766
46594,2.837118287591953
46596,2.193958225839407
46597,2.264955978518413
46598,2.559934376043486
46599,2.2274031570135624
46600,2.5878393957861197
46602,2.065658788690176
46605,2.1915922946100177
46606,2.560261997923349
46607,2.8268915550298694
46608,2.6848517929468456
46609,2.6355787977632716
46610,2.2163136122310214
46611,2.6015953641461955
46613,2.321642420120811
46614,2.611612557708273
46615,2.721089919522421
46618,2.3244295860497597
46620,2.4752826629002853
46622,2.3938579019507773
46623,2.2886728857393224
46624,2.193033844586212
46625,2.092956871252431
46626,2.5838035494837612
46627,2.0507014012717315
46631,2.566738341462075
46632,2.61954967502161
46634,2.5522811764347733
46636,2.6909174869696586
46637,2.779362778468862
46638,2.2835214057325204
46641,2.694628583927777
46642,2.1742837511965023
46645,2.662321310577463
46646,2.3548600866300786
46647,2.2603301630468997
46650,1.767841386627289
46651,2.309568784984617
46652,2.7856621709366673
46653,2.719302250158194
46654,2.2407725206767513
46655,1.8357746464553153
46656,2.073270774346486
46657,2.1253247848998438
46658,2.2048307292292137
46659,2.4486472473936303
46660,2.2751142694051976
46661,2.592470354226467
46662,2.4083433757430184
46664,2.7301731065758914
46665,2.306510014350473
46666,2.4984334192209148
46667,2.4186830663407295
46668,2.331978205255495
46669,2.2821799391620274
46672,2.4224962655476254
46673,2.7196082789973737
46674,2.3898846070406314
46676,2.782714623246382
46679,2.1088978773930274
46681,2.1150835915769686
46682,2.5895591625463674
46683,2.5895591625463674
46685,2.754594811691276
46686,2.761290913708048
46687,2.7198144654938465
46689,2.680867932340681
46691,2.303435648209879
46693,2.3521033515004435
46694,2.4727939812200623
46695,2.4265494015315374
46697,2.5188669034414137
46698,2.6240403816142823
46701,2.1792885685819288
46702,2.6718047844435766
46703,2.7087813870853683
46705,2.454749017216373
46706,2.7076755643134067
46707,2.7076755643134067
46708,2.478079052612732
46709,2.8495001884772018
46710,2.8323688608497615
46711,2.279584821767472
46712,2.23000114295712
46713,2.4853141195792348
46715,2.462425330184975
46716,2.3338049062890005
46717,2.165379915277131
46718,2.352363715593245
46719,2.5526343685529342
46720,2.2684418086188565
46721,2.5777247426558914
46723,2.0835432998793673
46724,2.3707042976650623
46725,2.1843826508847024
46726,2.6599163422873584
46727,2.3252167621678113
46728,2.3343300332143015
46730,2.1642438970672533
46732,2.104108979036866
46733,2.141090799654181
46734,2.276808000229783
46735,2.4789578933468146
46736,2.5222714163480773
46737,2.516656471788389
46740,2.2665078685316256
46741,2.246867395650137
46742,1.7702321941849413
46744,2.4176988815784908
46745,2.796355556230165
46747,2.2007564573346534
46750,2.168993078822719
46751,2.5045836900422533
46753,2.660827330921222
46755,2.5264178691062558
46756,2.5264178691062558
46757,2.3617727367924353
46758,2.739761755872245
46759,2.5167025737330673
46760,2.7011886521816186
46761,2.362860259030493
46762,2.440527945213959
46763,2.2201503838400303
46767,2.0176378324503177
46768,2.3056809966891625
46769,2.0804501744681927
46771,2.3853607390171803
46772,2.758462685268991
46773,2.4086408818826466
46774,2.687847508994126
46775,2.3848978564137044
46776,2.3245770699999158
46779,2.5657587821605787
46780,2.162105316695003
46781,2.553140671682403
46782,2.111834876754091
46783,2.4758637483385333
46784,2.1656090288179333
46785,2.2668505554261444
46786,2.1280610524814763
46787,2.2468841773026433
46788,2.572091587003644
46789,2.6819916469233225
46790,2.036474068605738
46791,2.741597044219224
46792,2.4767472165296462
46793,2.423785027066939
46794,2.5658230286410686
46795,2.314911529959385
46796,2.531724648119145
46797,2.2696012003336565
46798,2.528367477002902
46799,2.256730851788657
46800,2.1392749852238055
46801,2.727306841218439
46803,2.443697512537177
46804,2.4046071005161194
46805,2.533281383767558
46806,2.5871084814210317
46808,2.3891626205226486
46810,2.3938716448823065
46812,2.4177077949882286
46813,2.207260858356317
46814,2.7535384686812376
46816,2.466055738820722
46817,2.57376536015583
46819,1.6365359057193822
46820,1.9211430760390689
46821,2.5067773076570394
46822,2.7997021747396604
46824,2.2192414589920357
46825,2.4623715368341577
46826,2.0994619019214373
46827,2.788571698374448
46828,2.686834950555758
46829,2.391599882680185
46831,2.669677337681865
46838,2.2770245405545175
46839,2.7411887713930185
46840,2.4627491221184195
46842,2.764363230680515
46844,2.415997886952249
46846,2.6302388328488124
46847,2.6860062710641928
46849,2.3060128523140784
46850,2.7762818406435237
46851,2.8152140177571776
46852,2.174567245414662
46853,1.7641116954686629
46854,2.3823047650141014
46855,2.1063660287294987
46856,2.700718721392716
46859,2.3823412339938024
46860,2.4898866896329865
46862,2.2185313130788624
46863,2.2760927156242707
46864,2.3627292150530903
46867,2.6526301155546137
46868,2.4088381899705613
46869,2.249233988949162
46870,2.8065993131271325
46872,2.1009130793865967
46873,2.236178769919313
46874,2.6782635327371067
46875,2.3117727960079373
46877,2.5944478766051984
46878,2.698799942938919
46879,2.718873171449571
46880,2.209679210995297
46881,2.719891210697881
46882,2.1640266015532412
46885,2.3170620815821463
46887,1.6325875422659615
46888,2.6587541029716317
46890,2.2628139185430047
46891,2.6445101138234857
46892,2.0551231951017446
46897,2.7124348458359555
46899,2.6686325018754666
46900,2.508893854257096
46904,2.4453373141181456
46905,2.8351936794316255
46909,2.0617761003828976
46911,2.228988058612064
46912,2.5409341658823723
46913,2.782054609918838
46914,2.5439427248628794
46915,2.4330948144766764
46916,2.5404085090272894
46917,2.8536910966033298
46919,2.788352188064977
46920,2.411650401678538
46921,2.583028407111696
46922,2.3448378520719713
46923,2.229191633074518
46924,2.1781653961192533
46926,2.3821168345600703
46928,2.4133049069347137
46929,2.2747425679602418
46930,2.740515482253511
46931,2.145910820488404
46934,2.4498908086866122
46935,2.5905807126819727
46936,2.270642497362517
46938,2.137725149784068
46942,2.1349103398286275
46943,2.280782449090572
46945,2.296934007639645
46946,2.596877203580088
46947,2.3435657498758484
46950,2.2155908842352567
46953,2.628995670516216
46954,2.1868079491748382
46955,2.552548499542631
46961,2.3546047807277977
46962,2.581242976992027
46964,2.728980043829445
46966,2.7297143626345766
46967,2.759773178171583
46968,2.404951124138794
46969,2.699248063584683
46970,2.66052090481006
46971,2.2876209231000644
46972,1.6824997224502682
46973,2.4567173590243114
46975,2.3344622995914213
46976,2.447807889890234
46977,2.531465453982123
46980,2.6947833083276898
46981,2.247373129102304
46982,2.606642651672533
46983,2.3204447355346365
46984,2.262567750659117
46985,2.6137508195025134
46986,2.247034719145815
46987,2.7698709861853223
46989,2.122870185204574
46991,2.4250341123171393
46992,2.7347836294146024
46993,2.7893015633781095
46994,2.6540100746706465
46996,2.5422732001415684
46997,2.7684515177673537
46998,2.7278126221855694
46999,2.537534756203733
47000,2.440000414156278
47001,2.334428543742293
47003,2.755685263126414
47005,2.7927987889489723
47008,2.779998059423595
47010,2.74111185960847
47013,2.793533549297052
47014,1.9601262694267696
47015,2.4716088793787354
47017,2.4419823877299254
47018,2.606013157565418
47019,2.232356527911793
47021,2.6528276540542355
47022,2.033917767399185
47023,2.3532792719073963
47024,2.2412395934372267
47025,2.140630117335968
47026,2.097382786870983
47027,2.265412943308694
47028,2.4519160627450964
47032,2.7295887229600027
47033,1.868499814562288
47034,2.1878845118677006
47035,1.798212990694582
47036,1.7799083081696505
47037,2.0510909602860377
47038,1.8069753362275762
47039,1.868178900558268
47041,1.8748154540071116
47042,1.886925266562343
47044,1.8287243069525199
47045,1.9169716513151362
47046,1.990949292964441
47048,1.8292752430679153
47052,2.380272732053514
47054,2.809947808211491
47055,2.6436970381495786
47056,2.812869508793379
47058,2.5916611362100537
47059,2.422520673091378
47061,2.6247906038727935
47063,1.8925116879505468
47066,2.2145040200850676
47068,2.2858578114457577
47069,2.422220423067286
47070,2.5969255007900176
47071,2.6265552969476986
47072,2.624393156272764
47073,2.2638380494964467
47074,2.3333364145806708
47076,2.1412112141103994
47077,2.714251947320041
47079,2.2596326559147415
47081,2.546205125557507
47082,2.454052421494161
47084,2.722038869965441
47085,2.5466376214029776
47086,2.206992381281207
47087,2.078290552324049
47088,2.3226493666250976
47090,2.6482623221956527
47091,2.1524866613107765
47092,2.6762480306598713
47094,2.7883936669462774
47095,2.5089222543245815
47096,2.340260912336184
47097,2.106565702386763
47098,2.2569138366574992
47099,2.423769402754478
47100,2.5969684611784856
47102,1.9365216665730205
47105,2.375754313790761
47106,2.7630883145868625
47108,2.498982765315451
47110,2.7470694388551378
47111,2.5647341881914425
47112,2.35631151823924
47114,2.446870070451826
47116,2.107405798404084
47117,2.666626713106089
47118,2.1475569619069916
47119,2.157339481137195
47120,2.1286279545440765
47122,2.10138750840023
47124,2.1498534216773164
47125,2.474937009411084
47126,2.510170035731045
47127,2.4649593417906543
47129,2.7184403145534244
47130,2.3366772946362335
47131,2.7315936288051277
47132,2.5391638769589635
47133,2.6907561508626263
47134,2.1830577337325354
47135,2.6330355307292392
47138,2.8443431016015834
47143,2.3762331408459607
47144,2.766803839003903
47145,2.846079121177034
47146,2.3501291442519308
47147,2.7896056250791537
47150,2.327616950485229
47151,2.4558628002776364
47152,2.446360392042944
47153,2.5907555215089593
47154,2.364558968738952
47156,2.5237091148336996
47158,2.5052577148301673
47161,2.4089761885764736
47164,2.66330422355081
47167,2.7515467952045833
47168,2.5160656077590047
47169,2.6164328195648117
47170,2.748765929160123
47171,2.3252456522650418
47172,2.32390853249403
47173,2.6866050227259115
47174,2.7085056023317367
47175,2.4181033246311516
47177,2.0907551202216395
47178,2.0217519607331584
47179,2.3192033540471657
47180,2.6366924708150346
47182,2.122983185105023
47184,2.5528470155421354
47185,2.4116818530582673
47186,2.7336981298175447
47188,2.2900258194441423
47189,2.571422450027622
47190,2.7582617950996453
47191,2.7559683726398645
47193,2.741994382611514
47198,2.556613872937473
47202,2.658984149598157
47204,2.648299254727982
47205,2.822992284080039
47206,2.497236150805197
47207,2.329627219604299
47208,2.297765890447497
47209,2.6393455600292666
47211,2.5812917266242144
47212,2.772911466575569
47213,2.53141205230277
47214,2.6756295429402472
47215,2.266535796794204
47216,2.184984213429005
47218,2.0583287344181604
47219,2.3578972540429515
47220,2.147745454381624
47221,2.7170683938555533
47223,2.1466205250479833
47224,2.3846589904847884
47225,2.5250222200010994
47226,2.5081908051059267
47227,2.461165680080071
47229,2.393988022907246
47230,2.51804783304372
47231,2.096941472127742
47233,2.4321059268100225
47234,2.647072680177143
47236,2.478218887705279
47237,2.5231382474515414
47238,2.7142982276919545
47240,2.0047804389486727
47241,2.1823319259962743
47242,2.4889497624185597
47245,2.2339437213208533
47249,2.645514617148756
47252,2.4854298398435484
47253,2.4854298398435484
47256,2.798696864728836
47257,2.7321838365779523
47258,2.2154361743971958
47259,2.6449409271348507
47260,2.5098172999698964
47261,2.6459358993015627
47262,2.200185283543638
47263,2.4671953348984514
47264,1.9045171545427317
47265,2.40751927505975
47266,2.431721941501247
47270,2.7245556487589924
47272,2.7305796751624545
47275,2.198232618112502
47276,2.4739872652513224
47277,2.714534877496315
47279,2.465885598828856
47280,2.7401611141216073
47283,2.4949241376708793
47285,2.8383097618497612
47287,2.7041780764536125
47288,2.1137243481168797
47289,1.814796829083666
47291,2.5965190719163616
47292,2.6766224230397655
47293,2.591533026207468
47294,2.2974366009132683
47295,2.5777707113498445
47298,2.575861105809518
47299,2.8757225823851686
47300,2.425774770656597
47301,2.4955857773531616
47303,2.7714253555506256
47304,2.372467231692871
47305,2.437849414312897
47308,2.1712394917024507
47311,2.218259173877432
47313,2.4868393773558632
47316,2.8481146595620004
47319,2.3664348673136124
47321,2.6371117571224674
47322,2.2273527423327337
47323,2.72171599824145
47324,2.335005287286485
47325,2.429151334882427
47326,2.023529975422741
47327,2.3569654929186266
47328,2.4326717181308988
47329,2.455011518116261
47330,2.1911970906806473
47331,2.318973186688938
47332,2.3152115830485553
47333,2.3784213066301745
47335,2.7176412185656473
47336,2.773126299122461
47337,2.6753174999972322
47338,2.3517502235091645
47339,2.3070502234779218
47341,2.424101453165935
47342,2.723997877140429
47343,2.347273966156042
47344,2.320909368854208
47353,2.5097769729176758
47354,2.1975963976316453
47355,2.6417843849997205
47357,2.583209053779414
47358,2.502395213995144
47361,2.70170894995919
47367,2.750369552339405
47368,2.1757529148444505
47372,2.2707411715720616
47373,1.9879058591728165
47374,1.9854597845634772
47375,2.011418054878544
47376,1.9993402092451766
47378,2.4609103314742864
47380,2.784723766979601
47386,2.715158209371206
47389,2.626844023248071
47391,2.1227111984157596
47392,2.0302321419532303
47393,2.5172954455445655
47395,2.2396884273835655
47396,2.326804381286282
47397,2.7215804578936305
47398,2.2856660713423826
47400,2.632709003017591
47401,2.813623245667612
47403,2.3699514209369967
47406,2.821029107265028
47408,2.6980669929292547
47409,2.7635687317145736
47412,2.6699248819183508
47414,2.182090494594955
47416,2.6659809699881745
47419,2.7761736691661216
47420,2.7558689572555206
47421,2.274545226502693
47423,2.7306926357669696
47424,2.3446018381288187
47425,2.6002286291870647
47426,2.6002286291870647
47427,2.6420901833434876
47428,2.1996159907485637
47429,2.150815299159216
47435,2.197110629772637
47436,2.091222689594846
47437,2.381519913370078
