id,relevance
22317,2.2606177990567087
22318,2.451951466102964
22320,2.311180789098577
22321,2.418488088173051
22322,2.476748776442507
22323,2.712463427703656
22324,2.383801024504525
22325,2.2153032387228935
22326,2.731329119744567
22327,2.2968816281893694
22328,2.3821622824756665
22330,2.052456246463594
22335,2.1586048021802244
22336,2.3403441027775633
22338,1.8299102744622002
22341,2.7534346078121255
22344,2.759208399070035
22345,1.8246959226831094
22346,2.5312231473808318
22347,2.580584301957931
22348,2.661120068020391
22350,2.534999895761055
22352,2.176300475281638
22353,2.5383332266175027
22356,2.238220395826475
22357,2.3720642964513696
22358,2.5223250755704614
22359,2.20056641897492
22360,2.7734239970321006
22361,2.3235077074371526
22363,2.005499515530208
22365,2.2691218096977464
22367,2.3037821353746337
22368,2.6055213022164683
22369,2.268274736074048
22370,2.5347426538149453
22371,2.6785334342359746
22372,2.1030896442844838
22373,2.561297338562423
22379,1.8538972758695482
22380,2.5166648576231654
22382,2.260422957594924
22384,2.348908155575198
22385,2.348908155575198
22386,2.417194028338998
22388,2.779305843332603
22390,2.829427272946584
22392,2.351288568416525
22393,2.305076487934232
22396,2.250393239197357
22397,2.174023463560818
22398,2.3263845770888985
22400,2.6537176633932296
22401,2.775778729551117
22402,2.7969489738188122
22403,2.6355498579674332
22404,2.3288196843373683
22408,2.6342333025727465
22410,2.631748635549419
22413,2.7399043321265553
22414,2.485529397944015
22415,2.730592949260566
22416,2.779797684125309
22419,1.8105615705860612
22420,2.3898540158316455
22422,2.722580551083841
22423,2.6805053309471396
22424,2.624893961073695
22426,2.323206570267952
22427,2.451829290091447
22428,2.790033442088596
22430,2.387692854799115
22431,2.1009675797198373
22432,2.418884612549737
22433,2.2203818203578627
22435,2.467863434849819
22436,2.585833696523841
22438,2.419597320602622
22439,2.470703208858647
22440,2.2078046850624147
22441,2.68497496726376
22442,2.457828560402652
22447,2.6329590190251912
22448,2.4484710649070065
22450,2.2703700819491752
22451,2.560166040084215
22453,2.3527192412196154
22454,2.629308795230393
22455,2.761845227363148
22456,2.069510208043747
22459,2.0906254746519535
22460,2.454882899880666
22461,2.6304139318853945
22462,2.3904338970503622
22464,2.3242486541278358
22465,2.6107430002986853
22466,2.6107430002986853
22469,2.458014178199327
22471,2.3957034385185674
22472,2.376021007731049
22473,2.361184391434088
22474,2.2551012446492322
22475,2.3436578729880506
22476,2.5287503622680436
22477,2.2997548515351873
22478,2.2753059762566794
22479,2.4248050136447725
22480,2.4563495656629475
22481,2.2825072374988875
22482,2.2618173737819367
22483,2.6605397411534915
22484,2.203506967088071
22485,2.482992904674282
22487,2.2332359276706915
22489,2.1374689861008886
22490,1.99909505163966
22491,1.9780324144252663
22493,2.271577033423388
22494,2.0321524809851073
22496,2.0375547861539993
22497,2.403062729464176
22498,1.9827782225586013
22500,2.4790735027179998
22501,2.3042413194525757
22503,2.157764591297293
22505,2.619519427312324
22506,2.3151304641855077
22507,2.58618538997729
22508,2.789803232240272
22512,2.6331605713019943
22513,2.3065187943033636
22516,2.3315743802659554
22517,2.6391851816595926
22521,2.3088127478693696
22522,2.3218582909486436
22524,2.3286287509330266
22525,2.3594496449622793
22526,2.4276625795149727
22528,2.4159805569055384
22529,2.2255615829394673
22530,2.37238799882183
22531,2.1732064752734135
22532,2.440624840534724
22534,2.4013469619661607
22535,2.1174416918582337
22536,2.5640602775044936
22539,2.726140890031673
22540,2.258660083755046
22543,2.6889112771211607
22544,2.4077852163616202
22545,2.6223582113494373
22547,2.662145409527385
22549,2.7053170503420665
22551,2.6292844444252568
22552,2.7640554991162825
22554,2.1128833882393265
22555,2.4604239565817116
22558,2.432475761379503
22560,2.3836959026863087
22561,2.693134743360102
22562,2.693134743360102
22563,2.2645131100097724
22564,2.2362460036423952
22567,2.711533858485712
22569,2.6624082602350536
22572,2.540112254556562
22574,2.822779960637398
22578,2.4325144473009606
22579,2.239091135986131
22580,2.7792298366209365
22582,2.2358890976902286
22583,2.606210815248645
22584,2.13652548030112
22585,2.415188778953386
22586,2.347179570096985
22587,2.373438258026327
22589,2.6904252710654224
22591,2.469737954586608
22592,2.221643007604789
22595,2.141021100013493
22596,2.5439979502423578
22599,2.5372822488636757
22600,2.6145667654650193
22601,2.7294942024672357
22602,2.2316842843142783
22604,2.492336680579034
22605,2.216463888372122
22606,2.7430595239347664
22608,2.0393596218918497
22609,2.5975325827585496
22610,2.2861437298667737
22611,2.687404748075948
22612,2.3485973417681403
22614,2.731554407816004
22615,2.3990359562378245
22616,2.1351436125372047
22617,2.283885443055381
22618,2.3968161679244213
22620,2.0377267137510304
22621,1.9688373110122206
22622,2.0141968511208286
22623,2.0487183968672085
22624,2.0719910230575125
22625,2.0563090587858603
22626,2.2953469402416817
22627,2.4800381652537795
22628,2.694381491957645
22629,2.3278585779356082
22630,2.2965147304428055
22631,2.3505179179987787
22632,1.8924998856518518
22633,2.0695587813509495
22634,2.0865485138170645
22636,2.1003956239110204
22637,2.150935309773093
22638,2.3748708733063144
22639,2.2831800241138316
22641,2.2188671365383126
22642,2.6201125559793885
22643,2.7545859503935666
22644,2.4929283963220814
22645,2.297053667520305
22646,2.6647944795619845
22648,2.4172965659092784
22649,2.381311781940721
22650,2.4358643214846816
22653,2.583429920720745
22654,2.5292194543121864
22655,2.698818860669676
22657,2.3295792642903166
22658,2.4640251432473184
22659,2.264043816860606
22661,2.4836932702001886
22664,2.180924148721692
22666,2.034026151269127
22672,2.6551692655497563
22674,2.593889436343546
22675,2.3783065179963927
22677,2.730492997113987
22678,1.9208592573771155
22680,2.5520785211003347
22683,2.4912992839043455
22684,2.3066696907126407
22685,2.8190190683786054
22686,2.780249422948881
22688,2.6574869304434516
22689,2.331395213979659
22690,2.6939877853250063
22692,2.3271530941912033
22693,2.4787915862370875
22694,2.68147540328039
22695,2.690104763982563
22696,2.2794718639361373
22697,2.2889766977279575
22698,2.8059878695323905
22700,2.195935030142407
22701,2.4777738666500886
22702,2.8059878695323905
22703,2.3251814882200286
22704,2.4021570910062437
22706,2.4215845712663584
22708,2.8354770809277947
22711,2.762973260734519
22712,2.36314367257151
22713,2.4765252422285133
22715,2.7875035078274433
22717,2.251445456777246
22718,2.6312823180338536
22720,2.24099683318144
22721,2.341234532275401
22723,2.816249611164988
22725,2.320418275577264
22726,2.6400474399489258
22728,2.2361987520829603
22729,2.450110661153207
22731,2.382966787034122
22732,2.302867734636583
22733,2.1495812604784015
22734,1.9434306050940118
22735,2.38033487493278
22736,2.215807959272833
22737,2.3962449050063763
22738,2.3948901458682235
22739,2.397627622045981
22740,2.095479504930132
22741,2.1898937752534757
22744,2.212187332610371
22745,2.688733998751446
22746,2.681489357587236
22747,2.812765356398023
22750,2.337495657719498
22751,2.427285602512937
22752,2.0659481351727598
22753,2.3504299039652454
22754,2.4840094721420867
22755,2.1929286465848796
22757,2.5969964840323616
22759,2.669414933932185
22761,2.52929353498445
22762,2.419982273506854
22765,2.6253185615185393
22766,2.505929130716558
22767,2.552114555248683
22768,2.290424716165682
22769,2.528022455562451
22771,2.817994473835032
22773,2.559442929490751
22774,2.4004108707059446
22775,2.411833806150824
22776,2.3691690241934604
22777,2.6636570424896497
22778,1.9438102410478808
22779,2.7185998951597306
22780,2.4520055702282364
22781,2.3893049144878646
22782,2.393559269485549
22783,2.5911119055489946
22785,2.7528376924396105
22787,2.7096472782311625
22788,2.330254446898944
22789,2.1453175672217175
22793,2.2563583574145167
22794,2.373824620944457
22795,2.417622927942605
22796,2.350201133959817
22797,2.5195885675809264
22798,2.34013546655138
22799,2.655897852582771
22801,1.8642967772999266
22803,1.904264802821405
22804,1.8642967772999266
22806,2.4265269355259256
22807,2.698780713345617
22810,2.849992812418537
22811,2.2135212659955332
22812,2.591532832070634
22813,2.1230344806147428
22817,2.656894355674049
22818,2.5714814556137098
22820,2.685310648129701
22822,2.1716926224156774
22823,2.2085508834577583
22824,2.0703423785873336
22825,2.2974770868911527
22826,2.153316792499422
22827,2.771904000632132
22829,2.8187376262981285
22831,2.26526676092322
22834,2.3370954448634556
22835,2.4387440061872065
22837,2.5365653166602846
22838,2.78774369370376
22839,2.7474393336952616
22841,2.8045163188380817
22842,2.642923496306905
22843,2.7053212296201354
22844,2.6032980393967424
22845,2.373769374890763
22847,2.3140690637166244
22850,2.2701665687040182
22851,2.654292038101354
22852,2.146951072772489
22854,2.084779720282524
22855,2.5540062038213356
22856,2.1586905207175144
22857,2.310582076618437
22858,1.9762237818916029
22859,1.7790039886413986
22860,2.0377652337373267
22861,2.682735872250045
22863,2.3072656719103466
22864,2.3970299928958854
22865,2.08910148046764
22866,2.130360890971391
22868,2.5056524568483836
22870,2.486620087134218
22871,2.1472541380331354
22872,2.128135222217002
22874,2.64527243023069
22875,2.7091091992594905
22877,2.763794579661372
22879,2.7601570395507604
22880,2.7353245879613084
22881,2.8334450417091457
22882,2.3438755370937328
22883,2.193023257548456
22885,2.247121404589218
22886,2.4156489639144665
22890,2.3444317083348714
22891,2.692868377979489
22892,2.4740106276314706
22896,2.6994305395556717
22897,2.4366986891979026
22900,2.15975384811547
22902,2.0921126832139376
22903,2.2292934058332405
22904,2.4907253359602577
22906,2.6428599526827448
22909,2.1936466378332438
22911,2.174544949485622
22912,2.7040073742009527
22913,2.6361994381887928
22917,2.466541282975631
22918,2.4718500266469374
22919,2.497310933149803
22920,2.313570512890456
22921,2.0840750938383974
22922,2.541485131970955
22923,2.6612523615125103
22926,2.804247612738501
22928,2.8074631244585757
22929,2.7582774430398764
22933,2.4192838977689144
22934,2.5743899799679495
22938,2.714980635115651
22940,2.3351658900436654
22941,2.149578528107628
22950,2.261461020512407
22952,2.6176409026469862
22953,2.6377610462593455
22954,2.219074380186004
22955,2.3909631332887997
22956,2.4457262723431894
22957,2.602594996829377
22959,2.219850789972909
22960,2.549702941068945
22961,2.549702941068945
22962,2.239092939661983
22963,2.677025206576031
22964,2.777598895784468
22966,2.296565397516126
22973,2.438459326046827
22975,2.294284143860206
22976,2.3238245815158747
22977,2.165845133234833
22980,2.425531181149308
22982,2.773352587098905
22983,2.211913834497637
22985,2.692117359398392
22986,2.7136345148194874
22987,2.692117359398392
22989,2.582063956981739
22990,2.682744404600047
22992,2.2047920393144973
22994,2.6692955529962887
22995,2.717657489071016
22996,2.672019170171806
22997,2.823242705333435
22998,2.1603054544385354
22999,2.36463678859721
23000,2.4238169408308714
23002,2.152730040439625
23003,2.4592576366703067
23004,2.3931241770738083
23005,2.260287466349385
23006,2.2114471769781465
23007,2.397642833634289
23008,2.266387239613272
23009,2.640562680197961
23010,2.5781634220080836
23011,2.3794053659160888
23012,2.650669531106084
23013,2.366987309367351
23014,2.2381880594937797
23015,2.2944470211227186
23017,2.214146420873859
23019,2.5390455872490065
23021,2.676504010046869
23022,1.8818893261418312
23024,2.229263118161806
23027,2.769851200291878
23028,2.5258299772637076
23029,2.1223147958370183
23030,2.5785196227063905
23031,2.094108593134546
23032,2.094108593134546
23033,2.490355573807482
23034,2.1930777052053063
23035,2.1014014896282625
23036,2.015675718319996
23037,2.4596051282811366
23038,1.9860767396161405
23041,2.6881825733024254
23042,2.732685972609841
23043,2.4679103638428894
23044,2.659774133629446
23047,2.3435688658405556
23048,2.2983159260573283
23049,2.0745609888518484
23052,2.3796048062911996
23054,2.554353535189736
23056,2.171485817314419
23058,2.267506216592749
23059,2.8550092975275616
23061,2.5224737665041252
23062,2.4106670892596593
23064,2.2934906485393913
23066,2.860194269623149
23067,2.83413743862273
23068,2.1147567894276382
23069,2.5090953299058567
23072,2.0591555805400996
23075,2.179145813113632
23076,2.229719951209445
23078,2.1802824547174953
23083,2.7901330937652884
23086,2.381055906494416
23087,2.7666612058252302
23088,2.743218126177737
23089,2.065640913753194
23090,2.0753757136881386
23092,2.4710525794025715
23093,2.2099817840408336
23096,1.8566043245139598
23098,2.2682517862802007
23099,2.353351422477563
23100,2.4336156641888564
23101,2.1475617710022266
23102,1.9562717003476922
23104,2.774197214940233
23105,2.1873275837756636
23106,2.2938586610367153
23107,2.329065170610227
23108,2.7966574127994535
23109,2.2523055721008634
23112,2.618292576725931
23114,2.160173115805768
23115,2.3740656864507286
23116,2.3018965484416314
23117,2.3184894387549844
23118,2.272302944442179
23119,2.590776695060687
23121,2.1496272190268404
23122,2.63106054065975
23123,2.605410536002571
23124,2.380025966680988
23125,2.590776695060687
23126,2.3273357816878737
23127,2.7225645162825254
23128,2.595448319806899
23129,2.727592009288556
23133,2.3085424745110026
23134,2.7050068776190317
23137,2.5789994769071356
23138,2.320999022028632
23139,2.5235172710822336
23140,2.6234651734633823
23141,2.132146936601859
23143,2.3586472191985526
23146,2.3903226623002767
23152,2.4321384687315875
23154,2.30243166280021
23156,2.350422291491661
23157,2.239897242970677
23158,2.742635824090611
23160,2.367927896966372
23161,2.731265486103578
23162,2.4742495655904553
23165,2.282575390996045
23167,2.2012776766918924
23168,2.506240623382896
23169,2.05217704938814
23171,2.2986154295187275
23173,2.309376794628704
23175,1.9594616453475249
23176,2.4586138838891216
23177,2.7161302223386685
23179,2.6508981326529253
23181,2.167315044338736
23182,2.4576381344771185
23183,2.384239238551747
23184,2.606279659037578
23189,2.0724975263496432
23190,2.293192395182082
23191,2.3366304719989808
23192,2.2530216696946264
23193,2.7333538327599443
23194,2.4136944385419046
23195,2.6593438017822297
23197,2.3003151434535063
23198,2.4443681007188123
23200,2.450533287099989
23201,2.3646046511763723
23202,2.498465372710557
23203,2.0539855692740168
23204,2.656681909581096
23206,2.7713942620391037
23207,2.7713942620391037
23208,2.8240229295852926
23210,1.9461123743463133
23211,1.949605546516221
23212,1.9652265392887214
23214,1.910300658563342
23217,2.4081229546060983
23218,2.4470285615948195
23219,2.379892943561519
23221,2.737602559129427
23222,2.7414471059857175
23223,2.52756584900374
23224,2.174318387973106
23226,2.62632536709564
23227,2.6792972061965608
23228,2.780727009556939
23229,2.5863181784021703
23230,2.381442968791279
23231,2.3294309250068927
23233,2.791271618862792
23234,2.7931366601952576
23235,2.8037119188845225
23237,1.6499759691099491
23238,2.708298217572426
23239,2.6630481183450514
23240,2.7046194513560646
23242,2.3620624859129284
23243,2.1871570164604726
23245,2.1410737795788735
23247,2.088640495344531
23249,2.2361314290312584
23251,2.447276067017236
23253,1.7099072290140984
23255,2.712339929853506
23257,2.7830629111968124
23261,2.203457680191581
23263,2.342501384612111
23265,2.248742542749013
23266,2.7899176842173805
