id,relevance
24240,2.6886403019415774
24241,2.762109847627942
24242,2.2471098946993684
24244,2.762109847627942
24245,2.4669469290597554
24248,2.482936098998915
24251,2.3339116566580596
24252,2.0517708393242065
24256,2.3339116566580596
24257,2.2825261208406404
24258,2.3339116566580596
24259,2.280352674786015
24260,2.6886403019415774
24261,2.754472204195007
24263,2.3339116566580596
24264,2.0517708393242065
24265,2.4249443897407255
24269,2.1267129819905444
24270,2.0517708393242065
24271,2.2703410436711855
24272,2.6886403019415774
24273,2.572753384793873
24274,2.0517708393242065
24279,2.280352674786015
24280,2.3339116566580596
24281,2.507092185165109
24282,2.658847741675717
24283,2.3095784812411804
24284,2.754472204195007
24285,2.3339116566580596
24286,2.3339116566580596
24288,2.6886403019415774
24289,2.701916735838974
24290,2.762109847627942
24291,2.6886403019415774
24298,2.762109847627942
24299,2.701916735838974
24300,2.762109847627942
24301,2.701916735838974
24303,2.1267129819905444
24304,2.658847741675717
24307,2.522511339916871
24308,2.4249443897407255
24310,2.1267129819905444
24311,2.0503785759497206
24314,2.0503785759497206
24316,2.0503785759497206
24318,2.0659874970993948
24319,2.4669469290597554
24320,2.1267129819905444
24321,2.164648795658649
24322,2.3095784812411804
24323,2.3095784812411804
24325,2.0659874970993948
24327,2.482641371527116
24331,2.2283088831989586
24332,2.2825261208406404
24333,2.2473206176138136
24335,2.518609994829644
24336,2.2473206176138136
24337,2.127739043465055
24338,2.4669469290597554
24339,2.252093016122645
24340,2.3095784812411804
24341,2.482936098998915
24342,2.384800563802549
24343,2.3095784812411804
24344,2.3095784812411804
24345,2.482641371527116
24346,2.4543383054210173
24347,2.482641371527116
24350,2.127739043465055
24353,2.2473206176138136
24354,2.6886403019415774
24355,2.762109847627942
24356,2.436391041123968
24357,2.6886403019415774
24358,2.507092185165109
24359,2.3339116566580596
24360,2.23655002910688
24361,2.658847741675717
24362,2.2825261208406404
24363,2.0514046374242314
24364,2.762109847627942
24365,2.762109847627942
24368,2.118350216643571
24369,2.4669469290597554
24370,2.164648795658649
24371,2.3095784812411804
24376,2.2473206176138136
24378,2.1573545407346493
24380,2.4669469290597554
24383,2.0514046374242314
24385,2.3339116566580596
24386,2.507092185165109
24387,2.7616509834304113
24389,2.6886403019415774
24391,2.507092185165109
24392,2.6886403019415774
24393,2.7616509834304113
24394,2.507092185165109
24396,2.507092185165109
24398,2.658847741675717
24399,2.658847741675717
24400,2.3095784812411804
24402,2.507092185165109
24403,2.2825261208406404
24404,2.6886403019415774
24405,2.4669469290597554
24406,2.127739043465055
24407,2.658847741675717
24408,2.658847741675717
24409,2.2433378501138184
24410,2.482936098998915
24411,2.4188369406618806
24412,2.4669469290597554
24414,2.4188369406618806
24415,2.6591120555347985
24418,2.688904615800659
24419,2.467837364882304
24420,2.506514350560505
24422,2.33332127698233
24423,2.4669469290597554
24425,2.23655002910688
24426,2.3339116566580596
24427,2.2825261208406404
24429,2.7332618282038115
24430,2.7616509834304113
24431,2.436391041123968
24433,2.3437896357317083
24434,2.0474240773779906
24435,2.0474240773779906
24436,2.3339116566580596
24437,2.3339116566580596
24438,2.4669469290597554
24439,2.7614498306926594
24442,2.753812187259724
24445,2.753812187259724
24446,2.6591120555347985
24448,2.688904615800659
24449,2.688904615800659
24450,2.1222340389743697
24451,2.1222340389743697
24452,2.688904615800659
24453,2.4669469290597554
24454,2.1222340389743697
24455,2.3095784812411804
24456,2.1859835002574406
24459,2.6591120555347985
24460,2.4669469290597554
24461,2.688904615800659
24463,2.482641371527116
24464,2.688904615800659
24465,2.688904615800659
24466,2.3339116566580596
24467,2.7332618282038115
24468,2.1859835002574406
24469,2.154269602463044
24470,2.4669469290597554
24471,2.0493369035755995
24472,2.118350216643571
24473,2.2473206176138136
24475,2.507092185165109
24476,2.1935247801373405
24477,2.507092185165109
24478,2.7614498306926594
24481,2.4669469290597554
24484,2.2825261208406404
24486,2.4249443897407255
24487,2.4669469290597554
24488,2.3339116566580596
24489,2.2700859482030467
24490,2.3339116566580596
24492,2.3339116566580596
24493,2.7614498306926594
24494,2.490602525276164
24495,2.3339116566580596
24496,2.3339116566580596
24497,2.7614498306926594
24498,2.3095784812411804
24501,2.688904615800659
24502,2.3339116566580596
24503,2.164648795658649
24504,2.1142131669717914
24505,2.108968005603165
24506,2.3437896357317083
24508,2.4249443897407255
24511,2.688904615800659
24512,2.688904615800659
24514,2.3339116566580596
24515,2.688904615800659
24516,2.506514350560505
24517,2.3339116566580596
24518,2.0825863860537956
24519,2.3095784812411804
24520,2.0493369035755995
24521,2.4669469290597554
24524,2.507092185165109
24525,2.753812187259724
24526,2.165944153767543
24527,2.046322869265116
24528,2.3339116566580596
24529,2.4669469290597554
24530,2.2473206176138136
24531,2.482641371527116
24533,2.4669469290597554
24534,2.3339116566580596
24535,2.572753384793873
24537,2.3339116566580596
24538,2.507092185165109
24542,2.688904615800659
24545,2.1859835002574406
24546,2.3339116566580596
24547,2.1222340389743697
24548,2.4249443897407255
24549,2.5543123484592716
24551,2.701916735838974
24552,2.6744620556508427
24553,2.3339116566580596
24555,2.206602937071953
24560,2.1935247801373405
24561,2.6216497539014867
24562,2.3339116566580596
24563,2.6880831209303766
24564,2.467837364882304
24565,2.4116383911149817
24566,2.2700859482030467
24569,2.33332127698233
24570,2.2473206176138136
24572,2.3339116566580596
24574,2.4669469290597554
24576,2.688904615800659
24577,2.3339116566580596
24579,2.3339116566580596
24580,2.184883902977451
24581,2.046322869265116
24582,2.2473206176138136
24583,2.4669469290597554
24584,2.1222340389743697
24585,2.4669469290597554
24586,2.507092185165109
24589,2.482641371527116
24591,2.3339116566580596
24592,2.3437896357317083
24593,2.3339116566580596
24594,2.280097579317876
24595,2.4669469290597554
24596,2.117222802875111
24597,2.482936098998915
24599,2.3689250372674246
24600,2.482641371527116
24601,2.507092185165109
24602,2.4543383054210173
24604,2.2070538186628443
24608,2.688904615800659
24610,2.2473206176138136
24611,2.4669469290597554
24613,2.4669469290597554
24615,2.4669469290597554
24616,2.4669469290597554
24617,2.7614498306926594
24618,2.688904615800659
24619,2.4543383054210173
24621,2.3095784812411804
24622,2.2700859482030467
24623,2.2700859482030467
24625,2.2433378501138184
24626,2.688904615800659
24628,2.164648795658649
24629,2.482641371527116
24633,2.2700859482030467
24636,2.482641371527116
24637,2.688904615800659
24638,2.1477849830510767
24639,2.688904615800659
24640,2.040788274461929
24641,2.1477849830510767
24643,2.198752943829904
24645,2.482641371527116
24647,2.0654891141294605
24650,2.1248346435700998
24651,2.3095784812411804
24652,2.0438921428464187
24653,2.0438921428464187
24654,2.0438921428464187
24655,2.3095784812411804
24657,2.4669469290597554
24658,2.1205812071842463
24661,2.3339116566580596
24664,2.0452668635989175
24666,2.4669469290597554
24668,2.1935247801373405
24669,2.4669469290597554
24671,2.4256038734668754
24673,2.688904615800659
24674,2.4669469290597554
24677,2.23655002910688
24678,2.7332618282038115
24681,2.753812187259724
24683,2.7614498306926594
24684,2.5183269664639774
24685,2.4669469290597554
24686,2.7614498306926594
24687,2.688904615800659
24689,2.688904615800659
24690,2.753812187259724
24691,2.418132990044597
24692,2.4669469290597554
24693,2.2825261208406404
24695,2.0452668635989175
24696,2.0452668635989175
24697,2.3339116566580596
24699,2.688904615800659
24700,2.688904615800659
24701,2.507092185165109
24703,2.688904615800659
24705,2.164648795658649
24706,2.2700859482030467
24707,2.3339116566580596
24708,2.4669469290597554
24710,2.3095784812411804
24711,2.6591120555347985
24712,2.6591120555347985
24713,2.482641371527116
24716,2.23655002910688
24717,2.1081251229538
24718,2.1935247801373405
24720,2.1935247801373405
24721,2.701916735838974
24724,2.688904615800659
24725,2.2473206176138136
24726,2.688904615800659
24729,2.6591120555347985
24730,2.6591120555347985
24731,2.2473206176138136
24732,2.4689423904465895
24735,2.6591120555347985
24736,2.1935247801373405
24738,2.4689423904465895
24740,2.482936098998915
24743,2.3339116566580596
24745,2.620945803284203
24747,2.688904615800659
24748,2.5183269664639774
24749,2.418132990044597
24750,2.507092185165109
24751,2.6591120555347985
24752,2.507092185165109
24753,2.688904615800659
24754,2.3689250372674246
24755,2.252093016122645
24756,2.2700859482030467
24757,2.542060287896262
24758,2.1200294770503567
24759,2.4669469290597554
24760,2.3095784812411804
24761,2.4669469290597554
24763,2.152626279886357
24764,2.18300083992828
24765,2.3339116566580596
24767,2.0975330464160513
24768,2.1200294770503567
24769,2.4669469290597554
24770,2.1200294770503567
24771,2.1200294770503567
24772,2.1200294770503567
24773,2.152626279886357
24774,2.3095784812411804
24775,2.3095784812411804
24778,2.688904615800659
24780,2.688904615800659
24782,2.6591120555347985
24783,2.2825261208406404
24784,2.1238400366825108
24785,2.732527830505775
24786,2.760715832994623
24787,2.760715832994623
24788,2.4669469290597554
24789,2.4669469290597554
24790,2.4669469290597554
24791,2.1926797211194144
24792,2.482641371527116
24793,2.4669469290597554
24794,2.165944153767543
24795,2.3003639541132275
24796,2.507092185165109
24797,2.760715832994623
24798,2.507092185165109
24800,2.2825261208406404
24801,2.5407882286501517
24803,2.507092185165109
24804,2.3339116566580596
24805,2.499109853802452
24808,2.688904615800659
24810,2.688904615800659
24811,2.3437896357317083
24813,2.1935247801373405
24815,2.2473206176138136
24817,2.688904615800659
24818,2.3339116566580596
24819,2.42604941530501
24824,2.688904615800659
24825,2.4669469290597554
24826,2.048330420186514
24827,2.1202139411801912
24830,2.183185304058114
24832,2.4669469290597554
24836,2.3437896357317083
24837,2.1935247801373405
24839,2.760715832994623
24840,2.42604941530501
24842,2.6591120555347985
24843,2.4669469290597554
24847,2.688904615800659
24848,2.4038648342282065
24849,2.688904615800659
24850,2.482936098998915
24851,2.688904615800659
24852,2.2825261208406404
24853,2.483376605985565
24854,2.688904615800659
24856,2.3339116566580596
24857,2.2825261208406404
24858,2.688904615800659
24859,2.688904615800659
24862,2.688904615800659
24863,2.5188639400089508
24864,2.688904615800659
24866,2.3339116566580596
24867,2.4673874360464056
24869,2.701916735838974
24870,2.760715832994623
24871,2.20086421123045
24872,2.4673874360464056
24873,2.3339116566580596
24874,2.0406884450701956
24875,2.2473206176138136
24876,2.4673874360464056
24879,2.533744117528453
24880,2.6591120555347985
24883,2.148123394871803
24885,2.2825261208406404
24886,2.507092185165109
24887,2.4673874360464056
24888,2.1188030370219435
24889,2.0406884450701956
24891,1.999167983195343
24894,2.3339116566580596
24895,2.507092185165109
24897,2.3095784812411804
24898,2.42604941530501
24899,2.7530781895616876
24900,2.688904615800659
24901,2.760715832994623
24903,2.42604941530501
24905,2.42604941530501
24906,2.4673874360464056
24907,2.6591120555347985
24908,2.4689423904465895
24909,2.688904615800659
24910,2.760715832994623
24911,2.701916735838974
24912,2.760715832994623
24914,2.483376605985565
24915,2.483376605985565
24917,2.3339116566580596
24918,2.688904615800659
24919,2.620945803284203
24920,2.2700859482030467
24921,2.19105693018182
24924,2.3339116566580596
24925,2.6886355857452227
24926,2.3095784812411804
24928,2.119910444429351
24930,2.119910444429351
24931,2.418573497031247
24932,2.4673874360464056
24935,2.2473206176138136
24936,2.4673874360464056
24938,2.252093016122645
24939,2.760715832994623
24940,2.3339116566580596
24941,2.2700859482030467
24944,2.2825261208406404
24945,2.6880831209303766
24946,2.620676773228767
24947,2.4038648342282065
24951,2.4996468273474255
24957,2.659278680839986
24959,2.039295852477603
24960,2.483376605985565
24961,2.689071241105846
24962,2.4673874360464056
24964,2.164648795658649
24966,2.4673874360464056
24968,2.181919494116891
24969,2.181919494116891
24971,2.3339116566580596
24972,2.445530465297862
24973,2.2825261208406404
24974,2.4673874360464056
24977,2.33332127698233
24978,2.418573497031247
24980,2.760715832994623
24981,2.701916735838974
24983,2.1935247801373405
24984,2.3339116566580596
24985,2.689071241105846
24986,2.4673874360464056
24987,2.701916735838974
24989,2.689071241105846
24990,2.42604941530501
24992,2.4127434166792665
24993,2.760715832994623
24994,2.760715832994623
24995,2.4127434166792665
24996,2.5067682957398114
24997,2.5067682957398114
24998,2.3339116566580596
25000,2.3339116566580596
25001,2.689071241105846
25002,2.483376605985565
25003,2.002255116254328
25004,2.184941441990691
25005,2.689071241105846
25006,2.4673874360464056
25007,2.3339116566580596
25009,2.689071241105846
25010,2.0384919018603194
25013,2.3339116566580596
25014,2.1935247801373405
25015,2.1935247801373405
25017,2.659278680839986
25019,2.701916735838974
25020,2.118350216643571
25021,2.3728623172354015
25022,2.760715832994623
25023,2.4673874360464056
25024,2.333683645006649
25025,2.333683645006649
25026,2.760715832994623
25029,2.333683645006649
25030,2.4368315481106184
25031,2.4673874360464056
25033,2.689071241105846
25034,2.2473206176138136
25037,2.689071241105846
25038,2.760715832994623
25039,2.4797151456478357
25040,2.4127434166792665
25041,2.689071241105846
25043,2.760715832994623
25044,2.4127434166792665
25045,2.4830818785137656
25048,2.035774617909702
25049,2.4689423904465895
25050,2.3000778698557123
25052,2.3095784812411804
25053,2.689071241105846
25054,2.760715832994623
25057,2.4673874360464056
25058,2.689071241105846
25059,2.689071241105846
25060,2.42604941530501
25061,2.760715832994623
25063,2.4673874360464056
25064,2.760715832994623
25066,2.689071241105846
25069,2.2697998639455315
25070,2.2473206176138136
25072,2.4673874360464056
25074,2.333683645006649
25075,2.760715832994623
25076,2.701916735838974
25077,2.333683645006649
25079,2.689071241105846
25080,2.333683645006649
25085,2.572470356428205
25087,2.760715832994623
25088,2.689071241105846
25089,2.7530781895616876
25091,2.483376605985565
25092,2.4830818785137656
25095,2.483376605985565
25096,2.333683645006649
25097,2.1643627114011332
25098,2.4673874360464056
25099,2.4830818785137656
25102,2.760581601793725
25103,2.4830818785137656
25106,2.542060287896262
25107,2.543178952650602
25108,2.035774617909702
25109,2.1930106842284145
25110,2.333683645006649
25112,2.333683645006649
25113,2.5067682957398114
25114,2.1930106842284145
25116,2.483376605985565
25117,2.4673874360464056
25118,2.3437896357317083
25121,2.2697998639455315
25125,2.3095784812411804
25126,2.507092185165109
25127,2.333683645006649
25128,2.333683645006649
25129,2.760581601793725
25131,2.689071241105846
25136,2.4797151456478357
25137,2.760581601793725
25138,2.4830818785137656
25139,2.4673874360464056
25141,2.3095784812411804
25142,2.4673874360464056
25143,2.4673874360464056
25144,2.4673874360464056
25145,2.4830818785137656
25146,2.507092185165109
25149,2.483376605985565
25150,2.507092185165109
25152,2.300492036020656
25154,2.418573497031247
25155,2.472580777934004
25156,2.035774617909702
25157,2.160273288737107
25158,2.2739046578730937
25159,2.4673874360464056
