id,relevance
7655,2.346785951678913
7657,1.894286274373544
7659,1.976296357379618
7660,2.025504149673335
7661,2.0111098544614237
7662,1.8946882072002986
7663,2.0106175089668508
7665,2.6631658510043663
7666,2.1444250664814484
7668,2.0213253920262835
7670,2.574871766463661
7671,2.475263742178145
7672,2.6032490150132417
7673,2.465772929703761
7674,2.7729700229978085
7675,2.6362741716931475
7676,2.0139602431528583
7677,2.0947015885198392
7679,2.531245909741606
7680,2.1422705236892416
7682,2.3763174862548286
7685,2.40533996263447
7686,2.4920432888430444
7687,2.281137794982004
7688,2.3998732034967754
7689,2.2038338443668914
7691,2.5402596626137526
7693,2.436493979613925
7695,2.407922902819623
7696,2.551401924601552
7697,2.0945405344143744
7698,2.346250255051291
7700,2.40223958300968
7701,2.3636505350757164
7702,2.3471890148641488
7704,2.1011244926165142
7706,2.3316562978198596
7708,2.5172747888634524
7710,2.3596240741712156
7711,2.277487747231412
7712,2.1643529880758856
7713,2.034613221751415
7714,2.630633953984929
7716,2.798101408393794
7718,2.7087848740229967
7720,2.6389393417454103
7721,2.3978707217633946
7722,2.118596091805496
7723,2.463023670903878
7726,2.37110510331484
7729,2.4582683287760254
7730,2.1282256875028445
7731,2.625441119641075
7732,2.253635423600984
7733,2.4185835079562414
7734,2.524355876167941
7736,2.2496312049800253
7738,2.569900932976492
7741,2.5782119028484325
7742,2.3165546545397158
7744,2.530918572564116
7747,2.4541374402091676
7748,2.288846020775607
7750,2.29369568995718
7751,2.0688238118167925
7752,2.4126374057086464
7753,2.6536717368400713
7754,2.6677284987835495
7755,2.3495100822290027
7757,2.0822235624308796
7761,2.3196807078226134
7762,2.333113408555286
7763,2.285932835727738
7764,2.532297566862311
7766,2.20579747456786
7767,2.2570584733684376
7769,2.426626164607757
7770,1.9697196980044445
7771,2.2812321660884347
7772,2.449856080431822
7773,2.506430693310903
7774,2.506430693310903
7775,2.4689029448454427
7776,2.419477064324624
7777,1.9697196980044445
7778,2.2706636298395275
7780,2.162755219979538
7782,2.372999036930368
7783,2.1766524964298517
7786,1.8555712900334702
7787,2.165481957001133
7789,2.3636394881276632
7791,2.183000664060996
7793,2.598851079506743
7795,2.35400189004654
7796,2.31132052676403
7798,2.215673362440289
7799,2.6925991354221104
7800,2.3062752385559193
7803,2.4974881270919527
7804,2.361356118858115
7805,2.211247409588919
7806,1.9987429525760065
7809,2.5524459793277985
7810,1.9960449369382203
7811,2.3980176940113123
7812,2.1111414599851437
7813,2.220259452853389
7814,2.442446508278029
7816,2.035350612385599
7817,2.2734030495104007
7818,2.0095229479746357
7819,2.3551902878868725
7820,1.9878827185621046
7821,2.1251453442060035
7825,2.2020924131625925
7826,2.399506396537621
7827,2.406686446089694
7828,2.4648817971597943
7829,2.3982685854496846
7832,1.7740815686989082
7833,2.4181377491947917
7835,2.617220986416422
7836,2.631011102647247
7837,2.7887742785451386
7840,2.5617199040462992
7841,2.3776157114570666
7842,2.4046350628102338
7843,2.052864649327578
7845,2.723885083490916
7847,2.544389308466979
7848,2.391575290640476
7853,2.4430267392646456
7854,2.052864649327578
7856,2.5282577753249673
7857,2.1924768008742954
7859,2.5013517187605205
7860,1.8941197644819163
7861,2.4463150626298273
7862,2.272908115957121
7864,2.260605092264821
7866,2.243377002385938
7867,2.4561786604556732
7868,2.535256626300997
7869,2.2640189944427296
7870,2.4946450955931367
7873,2.2500857729992174
7874,1.900982611768092
7875,2.210580057041876
7876,2.1981520819201577
7877,2.052264891126259
7878,1.8431515681916926
7879,2.360707177075699
7880,2.0835044859327816
7881,2.5317565427085813
7882,2.2418986539948964
7883,2.685348843322797
7884,2.3350786961824004
7885,2.6448844782709564
7886,2.395730716081538
7889,2.346656303988272
7890,2.592706076412612
7891,2.720639938317696
7892,2.1134529089370675
7893,2.337002846876726
7894,2.514181243313123
7896,2.5577085791674077
7897,2.1510055874136236
7899,2.4600351635078845
7901,1.979442415800938
7902,2.651617335710518
7903,2.39739114622059
7905,2.343770254710978
7906,2.651617335710518
7907,2.564629869975285
7908,2.386157823633191
7909,2.3615096838247167
7910,2.3714194346991433
7911,2.3834094027572292
7913,2.2870820291624985
7914,1.924387185051519
7915,2.7256870505760684
7916,2.175992152834019
7918,2.789030414597309
7919,2.1573302205806084
7920,2.2687588883655643
7922,2.3232438366066366
7923,2.391213695203168
7925,2.691626245924717
7926,2.480717774602729
7927,1.8856103029185924
7928,2.423369152408745
7929,2.226591056593076
7930,2.595433576715476
7931,2.7712916781952197
7932,2.788661556125026
7933,2.587265882433533
7935,2.411926363706668
7936,2.332424577207994
7937,2.5797387529578804
7939,2.2422222397790135
7940,2.5310719452467256
7941,2.4202006600817465
7943,2.8159119097315077
7944,2.439845831550869
7947,2.512557777028476
7948,2.2482629040359203
7949,2.6437021176515976
7950,2.634681007374255
7951,2.451261077738488
7952,2.360138519471656
7953,2.3538202951637537
7956,2.537083706407857
7957,2.478851640300229
7959,2.4785651763145
7961,2.7387037419070284
7963,2.683130979896311
7966,2.491527122468666
7969,2.25743573936189
7970,2.310116462157563
7972,2.2022988384877618
7973,1.993446949702928
7974,2.606780900356169
7977,2.6681039842868066
7978,2.6179534416507177
7980,2.739067878422632
7983,2.277781084762983
7984,2.277781084762983
7987,2.590514796338517
7988,2.5485584484046133
7989,2.385486311743843
7990,2.0419976828965654
7991,2.069624050017176
7992,2.1315806535208575
7993,1.7651019524466327
7996,2.1794738630955686
7998,2.041005326490345
8000,1.880590997007312
8002,2.049653258754407
8003,2.6791312990204172
8004,2.502666647848604
8005,2.5342803027214535
8008,2.1936953108997357
8009,2.491210652276402
8010,2.7018983204938656
8012,2.243763845424672
8013,2.3491551214912163
8015,2.627713822388724
8017,2.647680478983556
8019,2.213683303005783
8020,2.077402908580737
8021,2.3276988629814563
8022,2.491653230048006
8023,2.2983280975794944
8024,2.490111176389341
8028,2.1899301342113926
8029,2.3254704114315996
8030,2.3486230668941452
8031,2.514059569842431
8032,2.4745944675314027
8033,2.4733248324169597
8034,2.18334112245241
8035,2.4562297079743427
8036,2.5976818962567996
8037,2.4954912692571325
8039,2.2862570050402313
8040,2.3063206882649876
8043,2.724981900014442
8044,2.3768603982743177
8045,2.656021142430225
8046,2.2409633897502585
8047,2.258866688478906
8048,2.1597087270324686
8049,2.5712867617133974
8050,2.0945661948774394
8051,2.641958246958605
8052,2.403196423981442
8053,2.5352580712002983
8054,2.7385811393990993
8055,2.29091460771578
8056,2.4202171888552053
8057,2.5668044212800756
8058,2.377410607406027
8059,2.4552414967285316
8061,2.486272401139626
8063,2.5205384270616236
8064,2.188079807123109
8068,2.715099873573745
8069,2.715099873573745
8070,2.0708791332746714
8071,2.489670231835439
8073,2.740709074052409
8074,2.683959433601308
8076,2.3584711990420755
8077,2.1589974735207242
8078,2.054643553687678
8079,2.3618361341668073
8080,2.2580670955817603
8081,2.4668059284776307
8082,2.3383896131679878
8083,2.1619240503775576
8084,2.1619240503775576
8085,2.574121077261942
8086,2.7110651568048154
8087,2.4984097987901577
8088,2.559503372049829
8089,2.3804299530994384
8090,2.7287941739696038
8091,2.6436182711364884
8093,2.699811210996062
8095,2.792957505157311
8096,2.56031790910265
8097,1.8643057714456759
8098,2.493771488756246
8101,2.2034600274634935
8102,2.448726948080165
8103,2.5001751114866795
8104,2.4494670547546677
8106,2.5768081826307396
8107,2.435091019974563
8108,2.029673677735356
8109,2.6073618121046667
8110,2.693569835897726
8112,2.421276463271677
8113,2.6538112675527015
8116,2.572425321755928
8117,2.5212533955054077
8118,2.598172484963152
8119,2.076675440889362
8121,2.4797985055027043
8122,2.371117274165626
8123,2.422107714009198
8124,1.998035959325818
8125,1.9808128177902644
8126,2.487645079532394
8127,1.8182422734684605
8128,2.291103905345778
8129,2.4531792362047833
8130,2.162847487452984
8131,2.162847487452984
8132,2.518380137113058
8134,1.9536772268474585
8135,2.4891876185796633
8141,1.9539730722498085
8142,2.1424485149360994
8143,2.656678434939203
8144,2.208855053288274
8146,2.226323913297233
8147,2.351140794979455
8148,2.4639874580859704
8149,2.5157814402382472
8150,2.6996265130271704
8151,2.10543006485029
8152,2.554013311490235
8154,2.6996265130271704
8155,2.1758909973867318
8156,2.397469655542228
8157,2.592568327332072
8158,2.3242304059064405
8160,2.4046847110343124
8162,2.337967080764623
8165,2.440579066403814
8166,2.0341175645408094
8168,2.0248140027626107
8169,2.5174060821056914
8170,2.3897444181758734
8171,2.204967634698769
8172,2.612776965246546
8174,2.309874474097889
8175,2.2839480672998196
8176,2.4045429252931005
8178,2.686763049188346
8180,2.5229532108314783
8181,2.3549789920834745
8184,1.4149794882692726
8185,2.4374494720126667
8188,1.9833113884187614
8189,2.4281189646072723
8190,2.639958959107038
8191,2.5264215956921827
8192,2.2886954643437636
8193,2.672638635014531
8195,2.16732317608248
8196,2.301674890581934
8197,2.6169176678547847
8200,2.3820002117393018
8201,2.3618606666936324
8203,2.3615250347270336
8204,2.393488333467654
8205,2.5237325838301525
8214,2.3255028525127828
8215,2.3490679226542412
8216,2.460767922688251
8217,2.3054752575649937
8219,2.4363317525111055
8221,2.742018091160428
8223,2.0392398183785305
8225,2.378412197672717
8226,2.2160638396287298
8229,2.4549071457433302
8230,2.294497185832314
8231,2.3409037209764842
8232,2.460220358683941
8236,2.0652669222852973
8237,2.099494141422508
8238,2.1058572032390193
8239,2.059233797858571
8240,2.347915658560628
8241,2.3004796287934597
8242,2.0627212350944206
8243,2.704089667012386
8246,2.1319904426321714
8247,2.104229643799063
8250,2.1406637600808818
8255,1.892672566634041
8256,1.9375352228739973
8257,1.859750552170524
8258,2.115574121838763
8259,1.9538375749713568
8261,2.5298137092047437
8262,2.0582666625083266
8263,2.302972680622151
8264,2.2223665050056587
8265,2.2640187875586304
8268,2.507288053025536
8269,2.6918132681568885
8270,2.568518228830271
8271,2.367666286797259
8276,2.607646114062137
8278,1.9955333959312682
8281,2.646804463815007
8282,2.023572249128421
8283,1.9785424606211437
8284,1.8834949896683817
8285,1.8153143906354752
8286,1.8153143906354752
8287,1.7397378341940253
8288,2.51618062549642
8289,2.3899198612933588
8291,2.320206128123708
8292,2.439326952906614
8294,2.2121054070942248
8295,2.3262723114798596
8296,2.2059353566688493
8297,2.2725357272957725
8298,2.250293114307974
8299,1.959156392540709
8301,2.3391278919461835
8303,2.1104239204781035
8304,2.19221466678137
8305,2.258000238208674
8306,2.3598245182411133
8307,2.1543989217660275
8308,1.871927333248827
8310,2.414173293147505
8311,2.3415256940814766
8312,2.167259419010649
8313,2.20220667245698
8314,2.3723091064084474
8316,2.0354381576682132
8317,2.2179756833887496
8318,2.0645505175619343
8319,2.488399454996375
8320,2.6669021954030545
8321,1.9666487610974817
8322,2.276487647281826
8323,2.7024049547969287
8324,2.543296695008437
8325,2.756242834455596
8328,2.521091707525633
8329,2.543064230147142
8330,2.5534305154746626
8331,2.5534305154746626
8332,2.691151576131884
8333,2.808306235775239
8334,2.248914194661358
8335,2.145205014661172
8338,2.7644631410652822
8340,2.033062333080655
8341,2.412771086837667
8343,2.601158754541098
8345,2.7171115575460667
8347,1.9795254854102913
8348,2.1592271282504103
8349,2.272378496160354
8351,2.1526305151625054
8352,2.1639473013197765
8353,2.2262677254767413
8354,2.3067257091345996
8355,2.3576907196639483
8356,2.416051681301007
8357,2.30317767607764
8358,2.183326226354861
8360,2.1651541357830397
8362,2.2127054986483095
8363,2.072644605006779
8364,2.298379313805766
8365,2.399784578696024
8367,2.3100755197222447
8368,2.2852797910865443
8369,2.2908337611871166
8371,2.4276335539139207
8373,1.866394687231581
8375,2.540505245869627
8376,2.2256367621394655
8377,2.6676705166976498
8378,2.5269333219991954
8380,2.695120674706361
8381,2.562655598004101
8382,2.542155533429923
8383,2.1966483648814323
8384,2.698793490733135
8385,2.196889465632812
8386,2.196889465632812
8387,2.1658395679098703
8388,2.586336576485713
8391,2.1405650549222446
8393,2.2811869917228353
8394,2.241923849954512
8395,2.6041728102134614
8396,2.623059756918586
8397,2.4367652154553454
8398,2.6307463953010086
8399,2.5368162778315977
8400,2.6308397304006257
8402,2.7086041335490827
8403,2.4644575404116846
8404,2.6308397304006257
8405,2.82493406664734
8406,2.6327624556243454
8407,2.6460997676522875
8408,2.2080930472402485
8409,2.065343589911495
8410,2.53944128636759
8411,2.06819903824691
8412,2.29578013301961
8414,2.3357309672971236
8415,2.6208217113483014
8416,2.2455257602251377
8417,2.418872249069512
8419,2.1990895540672617
8420,2.2400480508496434
8421,2.267344140470743
8422,2.2882843061175406
8423,2.337051395661084
8424,2.0392990763492875
8426,2.4454113996699083
8427,2.639900540414479
8432,2.4718502641210485
8433,2.7598993341421916
8435,2.485496779776162
8436,1.9405887860068174
8437,2.289836085149557
8438,2.287321265386683
8439,2.479249198166165
8441,2.5081042388284933
8444,2.610990962502792
8445,2.19978746968934
8446,2.7504011566203608
8447,2.3873927465829192
8449,2.351249625512646
8450,2.408620028969974
8451,2.2274149576042124
8452,2.205032572676362
8453,2.1978411460199196
8463,2.445802659960835
8466,2.5092883548138256
8467,2.492924984690291
8470,2.1925064548491986
8471,2.3211253839385395
8472,2.3998023516778955
8475,2.3759117473880678
8476,2.6855482935911037
8477,2.2807436605346973
8480,1.9714952644443542
8481,2.0122996532778608
8483,2.4259956160143528
8485,2.363233581472579
8487,2.3146995922795583
8489,2.0869147917873714
8490,2.2654331348757775
8491,2.2084121319886885
8492,2.3107640143471144
8493,2.6344438656261895
8494,2.338048823509317
8495,2.3319954901759834
8496,2.1525453934883707
8497,2.241183730762333
8498,2.660332948210883
8499,2.472040836603179
8500,2.44938590221906
8501,2.6194593183445334
8503,2.4690938003696195
8507,2.2648621864161043
8508,1.9572542590848734
8509,2.238763462701904
8510,2.2771571859761663
8512,2.5015325484005246
8513,1.8181108854669614
8514,2.491527706513325
8515,2.158373162345353
8517,2.5413689179215133
8519,2.283166911792911
8521,2.077151813099234
8522,2.2729711860064423
8523,2.2876608734139894
8524,2.4512104562529653
8525,2.0231402401928196
8526,2.515468678950325
8532,2.591168654176815
8533,1.9057216766726592
8534,2.699904507955182
8537,2.396107296420861
8538,2.0023008874806503
8540,2.659690025039961
8542,2.7671502535424084
8544,2.7172243819099164
8545,2.720348196923036
8548,2.732964818998877
8549,2.4869824837249257
8550,2.511519112933833
8551,2.6953359316785597
8552,2.5455922144973218
8553,2.201335017662699
8555,2.041494802650614
8556,2.1247766859909216
8557,2.0548924295633895
8558,2.0898430995094386
8560,2.147236751208117
8561,1.977173230434702
8562,2.0024705402177028
8563,2.1120371008901855
8565,2.6418187751132076
8566,2.4476711033841396
8567,2.318307012137955
8568,2.1398606744403477
8570,2.5462871034518018
8571,2.458641040729046
8575,2.43789037804569
8577,2.3440785448670396
8581,2.208397013451021
8582,2.0976867731828404
8583,2.5706644363638715
8586,2.5645852129571973
8589,2.2490199241946542
8591,2.732475675254061
8592,2.472094450606732
8593,2.6699353935705963
8594,2.744111127533532
8595,2.6811625658405465
8597,2.3828205807809684
8600,2.2286352904849207
8601,2.545505865055555
8602,2.603076764173527
8603,2.3875182425887718
8604,2.413679763848707
8605,2.606924291795731
8606,2.478506022918979
8607,2.5495885861117755
8609,2.476369059691859
8610,2.2651945859943345
8612,2.3837113856886574
8613,2.669927827548594
8614,2.400708735684628
8615,2.4215056339366847
8617,2.45057766291733
8618,2.384303016652257
8619,2.0938947521720936
8620,2.1228039176736275
8621,2.4364438991355857
8622,2.4701729212605463
8623,2.5845206029756573
8624,1.955125237234522
8625,2.3668503153838367
8626,2.7399001052103316
8627,2.452766333950053
8628,2.5067952596872667
8631,2.6398431189116605
8632,2.214053221149812
8633,2.1426217538058854
8635,2.4822652420108637
8636,2.1812535076505797
8637,2.6200453935561923
8638,2.7758676271441063
8640,2.6343507535705357
8642,1.9652650503008249
8643,1.9727582340621241
8646,2.3066432376938595
8647,2.1020846645653655
8648,2.6780675518003125
8649,2.1991692546425328
8650,1.9540710059853625
8651,1.9540710059853625
8652,1.9771878799420561
8653,2.1991692546425328
8654,2.4725957533665177
8655,2.7109333467708807
8656,2.4940603895762035
8659,2.0461219387002836
8660,2.2370169195058502
8661,1.885520247735308
8662,2.4242911704521632
8663,2.5799670246302235
8664,2.5044678250068007
8665,2.271567573897191
